reference_kind,reference_id,corpus,path,section,source_sha256,layout_schema,scan_status,review_status,note
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9e/srv.9e,9e,660fd5dcb5f10529502c754f67f71e9f019f63d27c712e5d8c5d5f804b95a07f,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9e/strategy.9e,9e,8d727b1339978db8925319d3ba00eebe62532d8a04ce804bd54ce3d848b40e43,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9e/tran_bus_reset.9e,9e,7224f0a5a61f657dba1bdebfd289fa6493afe709f96735f572e7441a7ca45d1e,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9e/tran_reset_notify.9e,9e,d7bf002a89ec105b9faf4b6a9e48295d7328594cfbbdb1c7aa0f12276503bffe,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9e/tran_tgt_free.9e,9e,839a28306e1f27c702ddf737920497b32e7233262c8354f361efaa5fd70e487b,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9e/usba_hcdi.9e,9e,bd8375db3a62d9d2e65dff741642d7974f66d5dfb60468b5852a9ec9d640497b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9e/usba_hcdi_cb_ops.9e,9e,e7f271eb59d9693eda417c5ece233ec0089fe383dcf7e68ca4d4a19ab92c9b93,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/allocb.9f,9f,511d3cd13e88d131aa818fab13ac98d41ac0ed734ade6a649c8b54b3c95d25c6,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/atomic_dec.9f,9f,f4f23ccde693ed2e6e9b5f2f46a7faf7567c51669da851deefadd7eadd49917f,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/atomic_inc.9f,9f,225933d5a53cfc434e3c3350deba467444816cf1826e7c9cd36cf0c7bdf66c74,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/cmn_err.9f,9f,d49750b499b4fb2550bbe91a7935155695916a1cb3e1bfe5024177344004009c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/csx_Parse_CISTPL_LONGLINK_MFC.9f,9f,ac9937deb4253a152ea14000ddfb0b71ce5121f3ef04b8fb62412b2e69597f32,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/ddi_dma_mem_free.9f,9f,a1e309b72572acbee689d5a80f45be635520fc6186bfb3317d44e3e343192c66,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/ddi_dma_unbind_handle.9f,9f,ddf4efe56b2b2627dfb192383b47e58ea1cc79dc10c17ca30883e431b221f486,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/ddi_get_kt_did.9f,9f,abcbdf704b059ff34e0e9ff557bc38ec7ebf0f3d22d1727c203b86c026f29a72,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/ddi_get_parent.9f,9f,2431c2be89a8a4b688509647a6b60e97ea32797975480f4b66bae9c941d20f15,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/ddi_intr_get_pending.9f,9f,87d8075ba33076d2b388d669bb0e4378b730f4c7914554155efb874309f23053,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/ddi_mmap_get_model.9f,9f,aa52004e47fde6497e00d88f4e9efa7c3d0b0ac76c3564f4a09842293eaf44f8,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/ddi_strtoul.9f,9f,3d8833990dcd25a515c37016a10948a53a3e9690bd2e716c59c05512f85e0464,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/ddi_umem_alloc.9f,9f,85935d50b2a9a650323bade939fab2ee6ac7cb82af62f5a2f01c9324cd920c6e,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/freemsg.9f,9f,f0a18a0d200746280003a156e724af8c5ac2545d5c161372986309c23d12175e,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/getrbuf.9f,9f,3e211ad094ae1e90fd02139e5176d414409622ecb2cb431ad61c1cda8ab08b20,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/mac_tx_update.9f,9f,9df1a6d0f75f2d7a617aab39b6aa7da8ad4ecbb16b477b1c503a5e3a5804a1da,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/pm_raise_power.9f,9f,eff792795d8ec45fbe3243efa8fec2ffb430d5597339b97295fe1f0ac472879f,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/scsi_hba_tran_alloc.9f,9f,bb1f6c3d0debfe4d368ea7f44d57cba7232627b847e4c2eb790dac1466e6af5b,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/scsi_transport.9f,9f,b450705b792aea6aa52c27177db2ae50ba9fdd2c496b5d250f94d344094f7d51,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/strqget.9f,9f,222300791b63122cc97737cd393545b4b2257b5ecf50346667ad08dc06c00629,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/u8_validate.9f,9f,28784037049977cc54d43b94a874f0155c4777bedcd6ec0dece27f32f0f8c24e,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/usb_get_max_pkts_per_isoc_request.9f,9f,597d59b178e519fbd168cc8f556d643e3a6b90927a1effa6acb398cbeb876e90,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9f/usb_get_status.9f,9f,0a6c273645cd2835759a9e4e773bfb34ef8ad7ee198f2a5b438fe37e326654f2,mant.roff-layout-audit/v3,review,false-positive,"Source and output inspection confirms a no-fill blank/spacing boundary: mandoc preserves or adds 2-4 vertical blank rows, while ManT deliberately normalizes the run to one semantic separator; visible lines and relative indentation are unchanged."
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9p/ddi-forceattach.9p,9p,a7319086cb54e3ba2e24bee862678325e38206be0f2f4587cea9440341209163,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9p/inquiry-device-type.9p,9p,b1511e13ee3750766aee7ca401bd94f3af25bc6ae467191ac8602e7e86ff1d30,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9p/no-involuntary-power-cycles.9p,9p,046722ae485f3a3bcd6c932c2a7c655dfe7342f741ac367749be2b302200027a,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9p/pm-components.9p,9p,3f3b9b5c318fff625ec024ca188f6b7cc6a4e266a14d83b36c88e614ee838679,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9p/pm.9p,9p,184cbce5adf227594159310d4358208cc8dfc525eb6e7464cdf3552a2617bccb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9p/removable-media.9p,9p,4ec3ac31519bb9a0507e9e1bf515bcc0b0331816ddb0a5d6db98a1005995048a,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9p/size.9p,9p,41fc73c2791a5e80c7d196084d35b2a165954baac341b9ae90bebf788a10bc5c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9s/copyreq.9s,9s,079225dd6224f3a81e9ec843705e7582565c34ab47e0e6d4d6893bb4bee9fe1e,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9s/ddi_device_acc_attr.9s,9s,713df2113a742bf32fce1d787d273c308c63a2e6b2e16f3df5737668719f4a8a,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9s/ddi_dmae_req.9s,9s,4865b2199b9727a253746ab5659261b9fc43837ccf6fbd35506003e214d3c38b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9s/free_rtn.9s,9s,ae8b5e3b57413c0d11c4ba74d89ac3199dc78f0cffd89e4ca1e0e11996f35b66,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9s/gld_stats.9s,9s,9927038b218314866532e92cb22d93a183bbfbde97a41316a47a107b385d540d,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9s/hook_nic_event.9s,9s,b8a69f93fba47e186eb69025cc8543f5a6b741cb62447edca987e6ebf5d996ad,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9s/iocblk.9s,9s,be34c533c0d7a4ac14cecb61a0ac965e92f0a539cd677b952b0a685bf740b623,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9s/kstat_named.9s,9s,ada8ea0f4f70f7195b393e7c3611cc28a09d5566de3c8237ae8e6b5f818e093f,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9s/mac_intr.9s,9s,8c5b78571612e4b308954c4628eda0297ed8e9e03fa3bf4f2bbd10995c9c6dce,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9s/modlinkage.9s,9s,1e7b0c23c7a244b876420b20eb5529cc37b5359b7e0010c7d92e6f760db53b73,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9s/queclass.9s,9s,214361add8861707657dbec669d971385191eeffde74d54de55378fd7ea38f76,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9s/scsi_arq_status.9s,9s,ae03ad376b9e8991b0b272cd2df3beb9d994d06d04766b194aac9aa630019d13,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9s/streamtab.9s,9s,ddc7fa42c2278de8c3dcb533815f381e0fe5f4d550791333262649c451b37f95,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9s/usb_ep_descr.9s,9s,54c8272491ede9fe585cb21d6e9dd397fc4d35902c4f23aa00508025e811a4c7,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,illumos-gate-e8f5c080,man/man9s/usba_device.9s,9s,e1987ef94fbcf13ad250c58fe78627096da2d42537d56f8ce660b5fce6db8732,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,man/man1/bzcmp.1,1,172cde42c47a6d50c244e39d993097dcd3882427d57303078643849cf10a81c4,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,man/man1/bzdiff.1,1,32d1a7cd115430398e58537532584ef2ab76343c9f094dcd1253d9c4c0f705bf,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,man/man1/bzegrep.1,1,cf1c98d3fa055506c8af2f8bba4da9c17d367c6409c6ad83a2bc67ccb6630182,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,man/man1/bzfgrep.1,1,cf1c98d3fa055506c8af2f8bba4da9c17d367c6409c6ad83a2bc67ccb6630182,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,man/man1/bzgrep.1,1,924aa4a7c7c1467400181e4c0ee1b527db142b6399a717171f2351b72b5899df,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,man/man1/bzip2.1,1,27b984bb2e8bbee2651d11cda87449cfc4138d2e479b9eaa77b8f60fa5d0bf5d,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,man/man1/bzless.1,1,216898f9b8acf61eeb471ecf23e47c1452dfd648f7f38d7d3bf48627072dc52c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,man/man1/bzmore.1,1,ccfcf3f995e11adae3035e287252091bb72d165da21e0c385a4965d17c9051c7,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/lzcat.1,1,1fb9cedbbf671e280952c2641769464e539687d8b03e1586a73dd15f729c54ab,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/lzcmp.1,1,fb778bde0504320b3286015d18814db6df5a17209f1ef739b875aefb7128ea15,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/lzdiff.1,1,fb778bde0504320b3286015d18814db6df5a17209f1ef739b875aefb7128ea15,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/lzegrep.1,1,bdc6680103eb2b5b44c3e12fcff26150d936d216864546ad1b8fa59285dee011,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/lzfgrep.1,1,bdc6680103eb2b5b44c3e12fcff26150d936d216864546ad1b8fa59285dee011,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/lzgrep.1,1,bdc6680103eb2b5b44c3e12fcff26150d936d216864546ad1b8fa59285dee011,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/lzless.1,1,da3a087a6baa1ef01e1dfe48ab032d8542ed1af0b2012577edd0ac2933223501,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/lzma.1,1,1fb9cedbbf671e280952c2641769464e539687d8b03e1586a73dd15f729c54ab,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/lzmadec.1,1,3215c94db86a49e02c86bd44ec3f0efbc7e5239b038297ec65c16deee471891b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/lzmainfo.1,1,c75cd677c0e6f67fa471fddf53364a728b7ed9dca3ef9591ac0df9c556541827,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/lzmore.1,1,7ecb6f1a3b22e41ce5e73455b997df7f5a134de3d63efe89414a46a558279546,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/unlzma.1,1,1fb9cedbbf671e280952c2641769464e539687d8b03e1586a73dd15f729c54ab,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/unxz.1,1,1fb9cedbbf671e280952c2641769464e539687d8b03e1586a73dd15f729c54ab,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/xz.1,1,1fb9cedbbf671e280952c2641769464e539687d8b03e1586a73dd15f729c54ab,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/xzcat.1,1,1fb9cedbbf671e280952c2641769464e539687d8b03e1586a73dd15f729c54ab,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/xzcmp.1,1,fb778bde0504320b3286015d18814db6df5a17209f1ef739b875aefb7128ea15,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/xzdec.1,1,3215c94db86a49e02c86bd44ec3f0efbc7e5239b038297ec65c16deee471891b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/xzdiff.1,1,fb778bde0504320b3286015d18814db6df5a17209f1ef739b875aefb7128ea15,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/xzegrep.1,1,bdc6680103eb2b5b44c3e12fcff26150d936d216864546ad1b8fa59285dee011,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/xzfgrep.1,1,bdc6680103eb2b5b44c3e12fcff26150d936d216864546ad1b8fa59285dee011,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/xzgrep.1,1,bdc6680103eb2b5b44c3e12fcff26150d936d216864546ad1b8fa59285dee011,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/xzless.1,1,da3a087a6baa1ef01e1dfe48ab032d8542ed1af0b2012577edd0ac2933223501,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/de/man1/xzmore.1,1,7ecb6f1a3b22e41ce5e73455b997df7f5a134de3d63efe89414a46a558279546,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/fr/man1/lzcat.1,1,1de5630535bbf389c21e3f2ebf9756b8ac8117b72bab654868501edd75b58985,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/fr/man1/lzless.1,1,b61dc629b85c8e81e3257da201788144a0f0f83e9b8f0b29c29c344c89bead88,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/fr/man1/lzma.1,1,1de5630535bbf389c21e3f2ebf9756b8ac8117b72bab654868501edd75b58985,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/fr/man1/lzmadec.1,1,e7f436ab212228f517cfad42e88863dc8754decda2c8838e8dfffe5f0541ec59,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/fr/man1/lzmainfo.1,1,afda43fbf8c6fd6146f1180c703881ae7daa65eb3c78dd8253e16b260fc7996d,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/fr/man1/unlzma.1,1,1de5630535bbf389c21e3f2ebf9756b8ac8117b72bab654868501edd75b58985,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/fr/man1/unxz.1,1,1de5630535bbf389c21e3f2ebf9756b8ac8117b72bab654868501edd75b58985,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/fr/man1/xz.1,1,1de5630535bbf389c21e3f2ebf9756b8ac8117b72bab654868501edd75b58985,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/fr/man1/xzcat.1,1,1de5630535bbf389c21e3f2ebf9756b8ac8117b72bab654868501edd75b58985,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/fr/man1/xzdec.1,1,e7f436ab212228f517cfad42e88863dc8754decda2c8838e8dfffe5f0541ec59,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/fr/man1/xzless.1,1,b61dc629b85c8e81e3257da201788144a0f0f83e9b8f0b29c29c344c89bead88,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/lzcat.1,1,6479ad1c957e49791fe865b0881a16da0846827dfaa7dca00db4745a2e6f0612,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/lzcmp.1,1,4370bd3e8b7653517e349e041bbedcd59c1cc14282680ceabb0ccc707f33e406,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/lzdiff.1,1,4370bd3e8b7653517e349e041bbedcd59c1cc14282680ceabb0ccc707f33e406,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/lzegrep.1,1,d15e05118547ed08bda73c41603c152481967d5dff8753f66f66fc3616335187,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/lzfgrep.1,1,d15e05118547ed08bda73c41603c152481967d5dff8753f66f66fc3616335187,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/lzgrep.1,1,d15e05118547ed08bda73c41603c152481967d5dff8753f66f66fc3616335187,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/lzless.1,1,ad6e9a3fe27a00913e56eed3fac7951a9d0556f51096c5cef21774992bb071d0,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/lzma.1,1,6479ad1c957e49791fe865b0881a16da0846827dfaa7dca00db4745a2e6f0612,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/lzmadec.1,1,14ba8091a6f224be20844e07f0cdb0183a8c0849ab5cd79da76f3e6ab853d041,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/lzmainfo.1,1,c64e12f4ded99647d4ee00f5a4e27a2b72355649d574c0372c85db872db9972f,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/lzmore.1,1,09c894c95919660dcf15b90b4e12caf44b953e9a388114622e40816777fb3936,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/unlzma.1,1,6479ad1c957e49791fe865b0881a16da0846827dfaa7dca00db4745a2e6f0612,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/unxz.1,1,6479ad1c957e49791fe865b0881a16da0846827dfaa7dca00db4745a2e6f0612,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/xz.1,1,6479ad1c957e49791fe865b0881a16da0846827dfaa7dca00db4745a2e6f0612,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/xzcat.1,1,6479ad1c957e49791fe865b0881a16da0846827dfaa7dca00db4745a2e6f0612,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/xzcmp.1,1,4370bd3e8b7653517e349e041bbedcd59c1cc14282680ceabb0ccc707f33e406,mant.roff-layout-audit/v3,clean,not-required,
