corpus,path,section,source_sha256,scan_status,review_status,note
archlinux-host,man/man7/EVP_RAND-CRNG-TEST.7ssl.gz,7ssl,c57e8f6bfc1c8231453bbd040e633778811c775862ff508b47bdc69c7715557f,clean,not-required,
archlinux-host,man/man7/EVP_RAND-CTR-DRBG.7ssl.gz,7ssl,456577032244cb9608aff36c03e11261b4fcb784cdbf0ac7e1573732a2fb671d,clean,not-required,
archlinux-host,man/man7/EVP_RAND-HASH-DRBG.7ssl.gz,7ssl,4522e739e1fea4e8b2f6227554ee9f96793537bcd3a2d4ac0c96a23e61e9438e,clean,not-required,
archlinux-host,man/man7/EVP_RAND-HMAC-DRBG.7ssl.gz,7ssl,81834f059417543b4bb56da8c1cf3bdce40351acddcd7df1db24056a446998a6,clean,not-required,
archlinux-host,man/man7/EVP_RAND-JITTER.7ssl.gz,7ssl,196ee5333836c7aaca7723671aca2c66b1eda1774b20dc6a00c374eb6b41afce,clean,not-required,
archlinux-host,man/man7/EVP_RAND-SEED-SRC.7ssl.gz,7ssl,477220fc68bedfdfa7cc2f4e49223727da05b128b570c12355b846641bd7e5af,clean,not-required,
archlinux-host,man/man7/EVP_RAND-TEST-RAND.7ssl.gz,7ssl,83d407abdac3f893af21bd5f94fa829591118bdb5efdfcf76d06800031134f99,clean,not-required,
archlinux-host,man/man7/EVP_RAND.7ssl.gz,7ssl,119446e2dcd61898712a6f052c60ae9859e90cbd0aa07e2722ec31a5a400cfb3,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-CMAC.7ssl.gz,7ssl,61301ff6b768bc553737ac768a70dff74e91f36f66957491da4e751622303ae2,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-DSA.7ssl.gz,7ssl,0fdc4be02e401d85aae7ce5d3c5ca0b84ce6946a6f41b4f81abf6d45cb3550a3,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-ECDSA.7ssl.gz,7ssl,b6bad065fd81fcbd7603b8db332ce450b43c5865a724bd844181b334cbbddc9a,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-ED25519.7ssl.gz,7ssl,ac01bd6a5ae7a7402e3165943e572a67a2eb09b3af2559acc686e9469f876a1c,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-ED448.7ssl.gz,7ssl,ac01bd6a5ae7a7402e3165943e572a67a2eb09b3af2559acc686e9469f876a1c,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-HMAC.7ssl.gz,7ssl,61301ff6b768bc553737ac768a70dff74e91f36f66957491da4e751622303ae2,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-LMS.7ssl.gz,7ssl,ef48805123342fe631e54dc119417e60effe74a0628d97d85de1c9c29e452667,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-ML-DSA-44.7ssl.gz,7ssl,c1fde516e3155956f2628fae44695cfc8fd86d9b372c5f225eaba6e26306311d,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-ML-DSA-65.7ssl.gz,7ssl,c1fde516e3155956f2628fae44695cfc8fd86d9b372c5f225eaba6e26306311d,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-ML-DSA-87.7ssl.gz,7ssl,c1fde516e3155956f2628fae44695cfc8fd86d9b372c5f225eaba6e26306311d,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-ML-DSA.7ssl.gz,7ssl,c1fde516e3155956f2628fae44695cfc8fd86d9b372c5f225eaba6e26306311d,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-Poly1305.7ssl.gz,7ssl,61301ff6b768bc553737ac768a70dff74e91f36f66957491da4e751622303ae2,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-RSA.7ssl.gz,7ssl,6db66cc2b072a28c4f3440229823562a3b7c7043a4009584b7d448c884871728,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-SLH-DSA-SHA2-128f.7ssl.gz,7ssl,c45378a1cd03d3379117701f9eddc14eefc819b39124beda812d51b471e2d9ab,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-SLH-DSA-SHA2-128s.7ssl.gz,7ssl,c45378a1cd03d3379117701f9eddc14eefc819b39124beda812d51b471e2d9ab,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-SLH-DSA-SHA2-192f.7ssl.gz,7ssl,c45378a1cd03d3379117701f9eddc14eefc819b39124beda812d51b471e2d9ab,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-SLH-DSA-SHA2-192s.7ssl.gz,7ssl,c45378a1cd03d3379117701f9eddc14eefc819b39124beda812d51b471e2d9ab,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-SLH-DSA-SHA2-256f.7ssl.gz,7ssl,c45378a1cd03d3379117701f9eddc14eefc819b39124beda812d51b471e2d9ab,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-SLH-DSA-SHA2-256s.7ssl.gz,7ssl,c45378a1cd03d3379117701f9eddc14eefc819b39124beda812d51b471e2d9ab,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-SLH-DSA-SHAKE-128f.7ssl.gz,7ssl,c45378a1cd03d3379117701f9eddc14eefc819b39124beda812d51b471e2d9ab,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-SLH-DSA-SHAKE-128s.7ssl.gz,7ssl,c45378a1cd03d3379117701f9eddc14eefc819b39124beda812d51b471e2d9ab,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-SLH-DSA-SHAKE-192f.7ssl.gz,7ssl,c45378a1cd03d3379117701f9eddc14eefc819b39124beda812d51b471e2d9ab,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-SLH-DSA-SHAKE-192s.7ssl.gz,7ssl,c45378a1cd03d3379117701f9eddc14eefc819b39124beda812d51b471e2d9ab,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-SLH-DSA-SHAKE-256f.7ssl.gz,7ssl,c45378a1cd03d3379117701f9eddc14eefc819b39124beda812d51b471e2d9ab,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-SLH-DSA-SHAKE-256s.7ssl.gz,7ssl,c45378a1cd03d3379117701f9eddc14eefc819b39124beda812d51b471e2d9ab,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-SLH-DSA.7ssl.gz,7ssl,c45378a1cd03d3379117701f9eddc14eefc819b39124beda812d51b471e2d9ab,clean,not-required,
archlinux-host,man/man7/EVP_SIGNATURE-Siphash.7ssl.gz,7ssl,61301ff6b768bc553737ac768a70dff74e91f36f66957491da4e751622303ae2,clean,not-required,
archlinux-host,man/man7/Ed25519.7ssl.gz,7ssl,ac01bd6a5ae7a7402e3165943e572a67a2eb09b3af2559acc686e9469f876a1c,clean,not-required,
archlinux-host,man/man7/Ed448.7ssl.gz,7ssl,ac01bd6a5ae7a7402e3165943e572a67a2eb09b3af2559acc686e9469f876a1c,clean,not-required,
archlinux-host,man/man7/LMS.7ssl.gz,7ssl,178bfe69f3b69fff8d3823ab874444e3df8aa0cc1c4f66c8b82f73a15fd189e7,clean,not-required,
archlinux-host,man/man7/OPENSSL_API_COMPAT.7ssl.gz,7ssl,346caf9623e158bbbc3fdb1cb4564ea766a82817b392985a2232aabdddca7ab5,clean,not-required,
archlinux-host,man/man7/OPENSSL_NO_DEPRECATED.7ssl.gz,7ssl,346caf9623e158bbbc3fdb1cb4564ea766a82817b392985a2232aabdddca7ab5,clean,not-required,
archlinux-host,man/man7/OSSL_PROVIDER-FIPS.7ssl.gz,7ssl,95efe6f6b8c03036bc09c34b7eb4b62615160159f1e555f1ebdd865f0a42953d,clean,not-required,
archlinux-host,man/man7/OSSL_PROVIDER-base.7ssl.gz,7ssl,99437ccf6b4d71940488443094ea6822ec4f9599d4093ee7d73654c60ec57e54,clean,not-required,
archlinux-host,man/man7/OSSL_PROVIDER-default.7ssl.gz,7ssl,f9e80354f15f89e08883a942237b22776b6185cb2b71a3fcaff7e3c6a2b98e74,clean,not-required,
archlinux-host,man/man7/OSSL_PROVIDER-legacy.7ssl.gz,7ssl,c71d7b8cc746a72b2dfaf3bbb3dd63ab59cd8cea576065d5c441031f7a33d95a,clean,not-required,
archlinux-host,man/man7/OSSL_PROVIDER-null.7ssl.gz,7ssl,5d67ff3d3881e27a6ef5f7cfc34c0ab9aa2baedbda1790c5080ea1c60a3be0fb,clean,not-required,
archlinux-host,man/man7/OSSL_STORE-winstore.7ssl.gz,7ssl,075c1cbf4f6d2b0892b726aa39226306cbb12db0cd820c802827028a6840b392,clean,not-required,
archlinux-host,man/man7/RAND.7ssl.gz,7ssl,41a5d1c5d37f4a073271eaaadc44ee5ab0db7c0bdc17bf13f1cd9262a692c830,clean,not-required,
archlinux-host,man/man7/RSA-PSS.7ssl.gz,7ssl,047196032d9aafdf1e24b18814bf457bf02ab7e2b6aee9a70b302abe522045b9,clean,not-required,
archlinux-host,man/man7/RSA.7ssl.gz,7ssl,9e65603854bd9c4dc9fdc88255a7bf19873ac037b3f9555a7f1e431cf61d75c7,clean,not-required,
archlinux-host,man/man7/SM2.7ssl.gz,7ssl,c13d533650f36b13fbbf5435d4011b5cc6044fa370f2ab1ecffed172f52e5e5a,clean,not-required,
archlinux-host,man/man7/UPower.7.gz,7,9b22ed1c70a265e79dd561528729734c5c5a0315b99b3b90530b2d8357638b58,clean,not-required,
archlinux-host,man/man7/X25519.7ssl.gz,7ssl,28a3fa45527034bd62470d8baf7bb197d38494c88945dd27fd4dde9e3e21f0f5,clean,not-required,
archlinux-host,man/man7/X448.7ssl.gz,7ssl,28a3fa45527034bd62470d8baf7bb197d38494c88945dd27fd4dde9e3e21f0f5,clean,not-required,
archlinux-host,man/man7/asymmetric-key.7.gz,7,042584d8f38ba55bc9dd7b8cc55e51a3e564e8fc75f8d330cc0c4687139d63ae,clean,not-required,
archlinux-host,man/man7/audit.rules.7.gz,7,9cd6097a61dbc0d9377b76fe923b889f64b270d953aa69d6ebf9d4a765951e45,clean,not-required,
archlinux-host,man/man7/backend.7.gz,7,c381788a942876f825cee17185023e266f95281c04432481c05b5764de6b368c,clean,not-required,
archlinux-host,man/man7/bio.7ssl.gz,7ssl,755c023e9e29cdd444b6ed7c10759ff521c7de6415920cce2b6261953582c925,clean,not-required,
archlinux-host,man/man7/bootup.7.gz,7,dfd88d2685285ac6c18238da26d042dac4b5a92c46def3a82eb75287013ee5ce,clean,not-required,
archlinux-host,man/man7/cap_text_formats.7.gz,7,b55d59c65f5c60563bc40dd7c468c30a4154b55400fc8c7fd4d8a88967b38af8,clean,not-required,
archlinux-host,man/man7/cmake-buildsystem.7.gz,7,a57f5a969dd9034fd92ee878e755211b9b5cec510c58b97b40c83253f46e4d24,clean,not-required,
archlinux-host,man/man7/cmake-commands.7.gz,7,6ccbebb617a470c73848e97320e4805b9538d4ba1dbd414657b85d565be9ca0e,review,false-positive,The reference renderer wraps or splits URL/table fields; ManT retains the complete link targets and semantic cells.
archlinux-host,man/man7/cmake-compile-features.7.gz,7,1cb36772c419f6acd3e6e4bf1183d0e15361dd0c1d4068cb8116f71708aec5f8,clean,not-required,
archlinux-host,man/man7/cmake-configure-log.7.gz,7,f78b8257544b1432e265b0d04aab6d843d3562640542d3f6ca438ea278aeb688,clean,not-required,
archlinux-host,man/man7/cmake-cxxmodules.7.gz,7,df51667642153bb16b33efdf07004ac4629a7131162a5f7bd9272d336e05e0c8,review,false-positive,The reference renderer wraps or splits URL/table fields; ManT retains the complete link targets and semantic cells.
archlinux-host,man/man7/cmake-developer.7.gz,7,981436188c68f7d73b473339158766d2041c37e22843a35135be0c5f363bef6a,clean,not-required,
archlinux-host,man/man7/cmake-diagnostics.7.gz,7,b58b3868ee40454b3d7546a78dc02910fd91321986a1b4fe43ef937293ed8228,clean,not-required,
archlinux-host,man/man7/cmake-env-variables.7.gz,7,99d7ff9a908bd1ace1aae558c7c6588b8547d6e5eb1974f0335f7cf77e391009,clean,not-required,
archlinux-host,man/man7/cmake-file-api.7.gz,7,83b8dd7809ee74b9a04765bb93b9792b1ee5fa1623ed0faf39a6e00822e0cd49,clean,not-required,
archlinux-host,man/man7/cmake-generator-expressions.7.gz,7,587d47999ef966f66003f38244df9870347c52e4596bfc2d2bcbc0dbc3459e74,clean,not-required,
archlinux-host,man/man7/cmake-generators.7.gz,7,2e7eee7b03a1f60a6bfdc2fb915f4d242f028aae358544856a793430a1d7b1d1,clean,not-required,
archlinux-host,man/man7/cmake-instrumentation.7.gz,7,27a05d978bd0a1321dea8fe47898975b1072dafb3f81008a9ea3fcc3523b77e3,clean,not-required,
archlinux-host,man/man7/cmake-language.7.gz,7,19fd724d4ba9a8960b4017b7ad0156c7c988f65b3ff6cf6c4d2a41e34ba07ea0,clean,not-required,
archlinux-host,man/man7/cmake-modules.7.gz,7,b94f6b93ff7392f9eb1b3557faf399d993bc5bb14bb007a8ee8bf20db5aa5fc7,review,false-positive,The reference renderer wraps or splits URL/table fields; ManT retains the complete link targets and semantic cells.
archlinux-host,man/man7/cmake-packages.7.gz,7,25f897559d55cc9bf510527f88ea5b87d02116c53309d0ef4406ff961c48401b,clean,not-required,
archlinux-host,man/man7/cmake-policies.7.gz,7,e14d73449eae014eac93f061cee9fc93c1f1516e4a9eb8c83a6d9a6f9f808575,clean,not-required,
archlinux-host,man/man7/cmake-presets.7.gz,7,09303134bfa8db63d00f96a256e5abdb53d8c223bc324677088d49f81d2c2f41,clean,not-required,
archlinux-host,man/man7/cmake-properties.7.gz,7,5acd33c4c72a39b3bd004b4601f34ad5864a8e82a49ee0501378c6d2aeb21104,clean,not-required,
archlinux-host,man/man7/cmake-qt.7.gz,7,b0a11cb71ba9db720e6dc7df36efb6e21acda65979358ce2b5ba42ed2d9abfd5,review,false-positive,The reference renderer wraps or splits URL/table fields; ManT retains the complete link targets and semantic cells.
archlinux-host,man/man7/cmake-server.7.gz,7,605361b9b3fc04ed9ca618201d7211e10e3134ee80aa0263fa8b49e6542f736c,clean,not-required,
archlinux-host,man/man7/cmake-toolchains.7.gz,7,144bb4d1711df53e19a80d7933451ed93ae55ac8a7099acba4578c9804c7ba07,clean,not-required,
archlinux-host,man/man7/cmake-variables.7.gz,7,523c43e2791976f8e717622b3f93438f7bf5667b8db81b68220b5135d20d3dc1,review,false-positive,The reference renderer wraps or splits URL/table fields; ManT retains the complete link targets and semantic cells.
archlinux-host,man/man7/cpack-generators.7.gz,7,c7fe11dbbf6b97181de107248f46133f52fb41f4682ead3e8b892b44c3f22481,review,false-positive,The reference renderer wraps or splits URL/table fields; ManT retains the complete link targets and semantic cells.
archlinux-host,man/man7/crypto.7ssl.gz,7ssl,62feb18d825a04a6f7ea1f0a36c2dc82a893af940c8f22c13aaca6c6246cee57,clean,not-required,
archlinux-host,man/man7/ct.7ssl.gz,7ssl,ae922f0de1123f0e7a2da540aec7c3f2b8fc239ce2c8d9f8032af6ac2f06f549,clean,not-required,
archlinux-host,man/man7/daemon.7.gz,7,57c43f24006fe7e862cd2f713eed3914fc19f39f36c740d7f31d85ea36854779,clean,not-required,
archlinux-host,man/man7/dconf.7.gz,7,8e18bc107d567b5c5f89fed334348acad79df12db74b14cd0a4c19427bb236ad,clean,not-required,
archlinux-host,man/man7/des_modes.7ssl.gz,7ssl,51fdb5c3987bbd40302c0fd0e3ffb88e889ad73e3ff5c3934911e88fc2590c64,clean,not-required,
archlinux-host,man/man7/drm-kms.7.gz,7,fcc76967f8c73739f62b0b28a0443be0ed73cae35dc2d784056a4ae7e680b082,clean,not-required,
archlinux-host,man/man7/drm-memory.7.gz,7,d9e18637a3bab34bc542d8c5ea295ca2cb49d4fef92a2ee97c1f137a913d0bff,clean,not-required,
archlinux-host,man/man7/drm.7.gz,7,9045620c7205afd34e619d1f82c723675eab91920aa96966da362833927c18e2,clean,not-required,
archlinux-host,man/man7/editline.7.gz,7,8010753f1066999505b7732939b8f5619267cb645454ca82a24e2fdc33f609aa,clean,not-required,
archlinux-host,man/man7/eqn.7.gz,7,c213154eb6fec3de80374632e597f3ac7979c9c20f388d497dba79fdead9b67f,clean,not-required,
archlinux-host,man/man7/evp.7ssl.gz,7ssl,17666dac5ec2e1fa537062e48176da2e69a4a5fa75669efe1b0df502f1175d8f,clean,not-required,
archlinux-host,man/man7/file-hierarchy.7.gz,7,d928abb863d69b876f3ea136bf3467065fcfb216aae8df20bc75feba95028a6a,clean,not-required,
archlinux-host,man/man7/filter.7.gz,7,8b63cb7b362342a5c541c85a7d9b528f8902c4116d78e03b9a7f47e9cc9f93fb,clean,not-required,
archlinux-host,man/man7/fips_module.7ssl.gz,7ssl,766ea575ac5f86005e0339ee6a9dab9de5e0beb1fa9962cfaa18d2a8681ea36d,clean,not-required,
archlinux-host,man/man7/fsf-funding.7.gz,7,b11488f888c7b34bfd1daa13640bf99ff5416634ace23fb12285ee1c7310a61c,clean,not-required,
archlinux-host,man/man7/gfdl.7.gz,7,5c478caa4d75dc50e1eeee8098b3ae6d377292f084e5c8cc4e9a91e341e9be50,clean,not-required,
archlinux-host,man/man7/giflib.7.gz,7,fe4a2c5037b38cc1161316d86259dc17e79114dc5fde8bbd6c566b4709d3cb64,clean,not-required,
archlinux-host,man/man7/gitcli.7.gz,7,dce9b44553cdc441ef1392ad08a6525d8b9ea19cbd71e655a25243139437dde8,clean,not-required,
archlinux-host,man/man7/gitcore-tutorial.7.gz,7,20dfd9651b98ddec02fd3e08e89255612d794aaaa76874dca2557aeea8b73235,clean,not-required,
archlinux-host,man/man7/gitcredentials.7.gz,7,72bf191016d98c52cd39d0d1849512a04aca7230b3cba7310c0e924e71f031e4,clean,not-required,
archlinux-host,man/man7/gitcvs-migration.7.gz,7,2e5869d04f3e5671ab38c31f5ab39d5dd0447e63c41d0bbbcff6810c9bc74847,clean,not-required,
archlinux-host,man/man7/gitdatamodel.7.gz,7,45d0db75bb6f80e98ca2b74dd8bbd7fec87ae009a107d9372f791fa07f9a5df8,clean,not-required,
archlinux-host,man/man7/gitdiffcore.7.gz,7,5cbaf009559c58e3c4c1b3bac4008506b4336bb092b2c2846f3b03f344a47336,clean,not-required,
archlinux-host,man/man7/giteveryday.7.gz,7,f99eebfa1596ade740bbdead8091339dc75b7fe73a9f71a78a04530022442814,clean,not-required,
archlinux-host,man/man7/gitfaq.7.gz,7,b751055423bf87cf353a786983dc6843781d970c432565e4768d8852b8891758,clean,not-required,
archlinux-host,man/man7/gitglossary.7.gz,7,764754f112e6553bfe5f1bfac6b9e448c06fa9ff29fa682ba7af20eb611f28a6,clean,not-required,
archlinux-host,man/man7/gitnamespaces.7.gz,7,957e8d8755f1d7d264c400941dcdac4735196fbf4ca18162c664f2325e0fa580,clean,not-required,
archlinux-host,man/man7/gitpacking.7.gz,7,b15c1a23b1f65678d04641e4b9b0bc15a13bf63476733b1f87eab6ac24006a46,clean,not-required,
archlinux-host,man/man7/gitremote-helpers.7.gz,7,809dc26b6809c4a9987598832fed1f7fd33422656a6720e378367dd5fd83a837,clean,not-required,
archlinux-host,man/man7/gitrevisions.7.gz,7,b2384afab534462aa15e9bb717713394c233bba1205a62c8acedabd10b78c941,clean,not-required,
archlinux-host,man/man7/gitsubmodules.7.gz,7,7b6214ec8927137fcefbe3ac763688e535db4e2c3b88e69fca52dd5bcabc4f99,clean,not-required,
archlinux-host,man/man7/gittutorial-2.7.gz,7,cc28df1b1ebe85291872daab3615db46635a58a237e77410fd2923c7c38d2fd0,clean,not-required,
archlinux-host,man/man7/gittutorial.7.gz,7,a9bfaa12d19229958f3a217e3239197abbad6710e2229ee644b0e3528fa586a5,clean,not-required,
archlinux-host,man/man7/gitworkflows.7.gz,7,e4fa6a9d0b47f3af08ae038cdbdd5dbf9880ed5188c5da14c28a1c7712d583f8,clean,not-required,
archlinux-host,man/man7/gnupg.7.gz,7,372ca8a61d3d25454525a808dc3c035ef3abbf3b6f0320433c4001883ba9fd73,clean,not-required,
archlinux-host,man/man7/gpl.7.gz,7,14efdd7ce0e3b1c37c5337569e7b420052c15072fe52e713519fa9a3e6482ff4,clean,not-required,
archlinux-host,man/man7/gpm-types.7.gz,7,830823dc038d27467fcb84b15428784a3aab3c1a3bb724e0b6aada3b3b76c583,clean,not-required,
archlinux-host,man/man7/graphviz.7.gz,7,970d4775da104459004821d280c75ee2e0f021de4b6b24d6bad7f6d944b5b69e,clean,not-required,
archlinux-host,man/man7/groff.7.gz,7,3bb9ddf6887266d2070db084e38af17aa240843cc98e2e65eb2e9060cf627f8e,review,false-positive,"Manual comparison confirmed retained semantics; the candidate comes from reference wrapping, table order, generated chrome, or token concatenation."
archlinux-host,man/man7/groff_char.7.gz,7,4ffeeb6bf1a3e98fb99935acb5c759dfb06ed322e7b9c4bed9b707fa4f43456b,review,false-positive,"The manual deliberately displays roff escape syntax; the visible bracketed escape is source content, not a parser leak."
archlinux-host,man/man7/groff_diff.7.gz,7,8acbd23712c9ce1819959b610b8fa57c8b62f1ec9ee9d7d9e3df0f9eedc45a9b,review,false-positive,"The manual deliberately displays roff escape syntax; the visible bracketed escape is source content, not a parser leak."
archlinux-host,man/man7/groff_hdtbl.7.gz,7,d153d7a5a8c8e934c501e1b3e49f62036f04a4632e5713796d194b8d0d20caef,clean,not-required,
archlinux-host,man/man7/groff_man.7.gz,7,bf0c8c78752e23d71ce83a335ae8a222869cb6cae54807723d011f2261c9f430,clean,not-required,
archlinux-host,man/man7/groff_man_style.7.gz,7,9872d8939cf73b2a35ba90c612f5dd61e15e184fa297c81efd3e259d836893d7,clean,not-required,
archlinux-host,man/man7/groff_mdoc.7.gz,7,0b5ead08b4096efeee172ddda729b7a858fac65a740a824a4a9ff34324912f91,review,false-positive,The page depends on groff site strings absent from standalone libmandoc input; explicit undefined-string diagnostics make the unsupported dependency observable.
archlinux-host,man/man7/groff_me.7.gz,7,569bf8249a59d34a1699334690091cf72fdfeddfb8d17bd5947df762d1a369d1,clean,not-required,
archlinux-host,man/man7/groff_mm.7.gz,7,d888be42389d0c68f65eaec4929b9e014732e6184e37a9b3b9cdea9edb8a307f,review,false-positive,"Manual comparison confirmed retained semantics; the candidate comes from reference wrapping, table order, generated chrome, or token concatenation."
archlinux-host,man/man7/groff_mmse.7.gz,7,d13180cf8606ac00e37b73e9e6cb54b82c62d6083a1e86c1027b516024c96f77,clean,not-required,
archlinux-host,man/man7/groff_mom.7.gz,7,0a5dc3af6b1ec94563d0faf512f4baf4acc2318fef3f245c11b56975cc0991ef,clean,not-required,
archlinux-host,man/man7/groff_ms.7.gz,7,ddef8079710ee6b7adac000c41d60eb812e4e6d78576c5856507e88e96e08502,clean,not-required,
archlinux-host,man/man7/groff_rfc1345.7.gz,7,9cbdd7adea708f97dee13489856c90085401e9e9fc970bd6c90fed6ce558d220,review,false-positive,"The manual deliberately displays roff escape syntax; the visible bracketed escape is source content, not a parser leak."
archlinux-host,man/man7/groff_trace.7.gz,7,feb928529d8f0894f522edf8196c3ddec344d0c03582a2c1d275529a5204f5e6,clean,not-required,
archlinux-host,man/man7/groff_www.7.gz,7,2dafb59b326bc5c4fc13834186a0c86fba4866b722323f52e96a5ddc11813610,clean,not-required,
archlinux-host,man/man7/gvfs.7.gz,7,b4011e9d520cc09d7fafc9eb633de06e163756365f629ac6102201167f923fda,clean,not-required,
archlinux-host,man/man7/hwdb.7.gz,7,c418213bb75580f3abe3deb5eb27eb2fd4625dbf33b534204a967ec54277e9ef,clean,not-required,
archlinux-host,man/man7/hwloc.7.gz,7,61ef0e9c4fe1db4a53d21af586872837e6e10fe03b04378f93f621a50287fcb9,review,false-positive,"Manual comparison confirmed retained semantics; the candidate comes from reference wrapping, table order, generated chrome, or token concatenation."
archlinux-host,man/man7/ibus-emoji.7.gz,7,87b34732fc259800dde74a92b6504634db5fc97b765a7ae9c8dd74c38ddfb7eb,clean,not-required,
archlinux-host,man/man7/io_uring.7.gz,7,a7bc666d6993e58c561c7e9cdc968ee3554e5e25cc1268d4167c8861ab83fd3d,clean,not-required,
archlinux-host,man/man7/io_uring_cancelation.7.gz,7,b4b3b508a88bad2fc5896900b9cadbb81e9a00d444d612f02d58945f7a85166d,clean,not-required,
archlinux-host,man/man7/io_uring_linked_requests.7.gz,7,109dc4fa876e7863b3041ef0915bc53100972cc0c133581f175bcb848160358a,clean,not-required,
archlinux-host,man/man7/io_uring_multishot.7.gz,7,eee1231692b366b2947c110626905651b94991a512c7679000089f841fab6339,clean,not-required,
archlinux-host,man/man7/io_uring_provided_buffers.7.gz,7,a0576170b2e0b131596b276c3573acb8791fc221d5f230b08118991fdb3d303d,clean,not-required,
archlinux-host,man/man7/io_uring_registered_buffers.7.gz,7,db72e395ca54145d5419c9e36ff35337921979818fd5894a3a2141ba929b442a,clean,not-required,
archlinux-host,man/man7/io_uring_registered_files.7.gz,7,6cfae7d416d4aae1258446b49d7751ccf90db014aeaedc9914b8a844e0b7b726,clean,not-required,
archlinux-host,man/man7/io_uring_setup_flags.7.gz,7,1a7735e3ed2a166adfb3a4889dfae480b3bc25132823e0ccdce462a13ab1b808,clean,not-required,
archlinux-host,man/man7/io_uring_sqpoll.7.gz,7,ebdd8f98067b3f8e628f519b2a3ad47e3304fb22da4a19b329ca79bf144e48e0,clean,not-required,
archlinux-host,man/man7/ippevepcl.7.gz,7,c56b63113abf2ed090d22144b30d6c035f93e9b411d16df2c78204193c187a77,clean,not-required,
archlinux-host,man/man7/ippeveps.7.gz,7,c56b63113abf2ed090d22144b30d6c035f93e9b411d16df2c78204193c187a77,clean,not-required,
archlinux-host,man/man7/kerberos.7.gz,7,cb6d85a4b1fb0580c143e4ec83495c26d861dd232b21190e82ae92ebab994cf3,clean,not-required,
archlinux-host,man/man7/kernel-command-line.7.gz,7,3ca5a4a12f326dff1895d3a75adf8e94984348ca27b1212cbf0f9f6686f6fa1f,clean,not-required,
archlinux-host,man/man7/keyutils.7.gz,7,2462db85e0a5869d833a9ea2fa1704f33e0b7888403e3ccccab00c4371882fb5,clean,not-required,
archlinux-host,man/man7/libOpenCL.7.gz,7,ffee800f5bc26ac92e3a60d4edd713c97b3e0f82ef708985ab57de23d192c5c0,clean,not-required,
archlinux-host,man/man7/libOpenCL.so.7.gz,7,77ceff8a903c897bdceb3118e4f8112b220e5440c4d9774872b88321e92600a1,clean,not-required,
archlinux-host,man/man7/libbsd.7.gz,7,07a72f551737a348fe27d1cd8f6f6652ad46a59f57ceef73f869a7e03d4683ed,clean,not-required,
archlinux-host,man/man7/libdrop_ambient.7.gz,7,022c29cde28020370bafacecc9c40115e4a47da02d4ca743dda1ca28f68e73a5,clean,not-required,
archlinux-host,man/man7/libmd.7.gz,7,23d2ca0e073d1292362b181fb628545ec1dff8d0fb3f4146b22efbd0de8c70c7,clean,not-required,
archlinux-host,man/man7/libpipewire-module-access.7.gz,7,19bf25a90ad9854ed76f60a32a7752c3652c7023efd0c4d849428baffdce76e7,clean,not-required,
archlinux-host,man/man7/libpipewire-module-adapter.7.gz,7,456c62f2550b71cf33863e7e0c2fcc696b98397f632afec41e7031767711b10b,clean,not-required,
archlinux-host,man/man7/libpipewire-module-avb.7.gz,7,6e5e7ad3b0d52ec3820b93ef6528e0f4708c14914c9bc99dda6c2121042eea8e,clean,not-required,
archlinux-host,man/man7/libpipewire-module-client-device.7.gz,7,de3d82a8ec296949221ea122288bdd18407ce40a4b891496c92a2fabf186150c,clean,not-required,
archlinux-host,man/man7/libpipewire-module-client-node.7.gz,7,cef0b495923e49d95fb6d32f71dfd31e105c216d2e46d578681dd00dcf6b0ce3,clean,not-required,
archlinux-host,man/man7/libpipewire-module-combine-stream.7.gz,7,a1dca70c4dd9d752fd94e1536d1cf4480cadca07a72cb12476c6c5dfd7018fc5,clean,not-required,
