reference_kind,reference_id,corpus,path,section,source_sha256,scan_status,review_status,note
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,bash/usr/share/man/man1/wait.1.gz,1,889a63bd2e6b0015eb432792d8b38c7dd069cdbe656285726514eddbcdbe1b49,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,clang/usr/share/man/man1/clang++-22.1.gz,1,8f727b7a3966a90989f474259bab124fdb3935913dffcb6912c1237a63b2b241,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,clang/usr/share/man/man1/clang++.1.gz,1,8f727b7a3966a90989f474259bab124fdb3935913dffcb6912c1237a63b2b241,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,clang/usr/share/man/man1/clang-22.1.gz,1,8f727b7a3966a90989f474259bab124fdb3935913dffcb6912c1237a63b2b241,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,clang/usr/share/man/man1/clang.1.gz,1,8f727b7a3966a90989f474259bab124fdb3935913dffcb6912c1237a63b2b241,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,gcc/usr/share/man/man1/gcc.1.gz,1,531ca21b660c1fbd294218e921d834adfaccd61c6f400a2a5d844759f40fc034,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,gcc/usr/share/man/man1/gcov-dump.1.gz,1,7bba07ba2ef7eeef0cb8b50af38390e32221bc6ba7030574ff7158f755c51793,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,gcc/usr/share/man/man1/gcov-tool.1.gz,1,24842dbd0c4c32102ad5cb0897d19ebcbd14f7767ad2ad23a1b573c43611712a,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,gcc/usr/share/man/man1/gcov.1.gz,1,5e94b53cbbb99b5ee38f75440276bb1aefb3a4a0f930ee67e5879a683829a6cc,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,gcc/usr/share/man/man1/lto-dump.1.gz,1,a58e9ee6adcdaf61828217bb622dbf55228b8161bcf6e47473036ed79175d542,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-add.1.gz,1,7c3bc75bad087fd4ff2b7d3ca472e3963faa6680a6ba72c1103f5c48a4e644f8,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-am.1.gz,1,01aab6c90b94300117528097d36c3e12831f35b13dff451abd83482f6e1d6c75,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-annotate.1.gz,1,90169183a4eb311634f13a7d6eb67473fd7cddc1e70df0e722fe4c9784e87d6b,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-apply.1.gz,1,7414fefe7281497fafef7c03c1c2bd449e244272bb8d26a76a88aea4139130f5,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-archive.1.gz,1,beb3b29ae12e0cf5b91605e64c2fb812f76faabd09f15badb386d295882abfde,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-backfill.1.gz,1,af376386392afc04676cbad25f39c6e6a5ee43d3ca10fdce27b5cfee2908ddb0,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-bisect.1.gz,1,417d11ab498d187325d9d872321b0defdf968a360e05ca52987315b54ad9a73b,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-blame.1.gz,1,2c51c56cfc04a1cf7a0b0519b17a3bed20c2810c6a1e58f0fc0223155a39b9e0,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-branch.1.gz,1,bf97c82194d9a3a6fab38ca7c9667dbe158281e0b62af8ff7518642c0c2934bd,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-bugreport.1.gz,1,5f861a186a78210e222b209229025185d67bf323ea84cf82bef1c90aa9ceb22c,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-bundle.1.gz,1,7297c112abce58cc39d906b9b2e423feffd285ac9d6572c6aa64a254f2e8743d,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-cat-file.1.gz,1,4f35c549188b68e2212555fab12a37b6c44c614e805d46bdf44325249e698307,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-check-attr.1.gz,1,6b8b74c4df864a5db761702290cb61fb0981355165ec37ffbbcbd669107224c7,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-check-ignore.1.gz,1,9391c2ea42d6ee4ba55838aa55e72893788de100fcb876762a2afd556ba8ba14,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-check-mailmap.1.gz,1,6a966e34b4b0baa0f0af10026d37c6d793f7fbb6a93c18ad914e2f6b27959da9,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-check-ref-format.1.gz,1,c6e097d4cdbdb051492838eb1d83abb7a7d4c129471da3e21cf894590b671510,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-checkout-index.1.gz,1,ee4f392c2bdd144586119651014bd24951fe14143cdf8f00f772ba09f1694928,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-checkout.1.gz,1,60aa093495ec5bbfd780b49dc4289f13591dbc521dc49a247658b70e2a4f933f,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-cherry-pick.1.gz,1,3953aa1e8238411b60ceefe3793cf36377a1984dd3365f5e799ef2e97b403e4c,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-cherry.1.gz,1,88a8f622d07e6f2b4d896797ccb27767ec29f27e16b00462206ea2ea18e35947,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-clean.1.gz,1,153276b46afc9c411f3fa3f9e68d20ed08c2f164f885eeef78495329919f096b,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-clone.1.gz,1,a20580c00e078d814dc50fe1bd74388045b065dc74560e90401b4a96b4e8fd11,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-column.1.gz,1,705e4a124707f619011609765db27545ca8adc13578e199fe288ac9d19adafc2,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-commit-graph.1.gz,1,0de66a858dd552751e0e179ba14bddb25b25d492abb5fd6f2157d621e94b7686,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-commit-tree.1.gz,1,8538cdc49fb20ccd6db39b2794c7a43eea46d045cd349ff3b7280c3b328a98d2,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-commit.1.gz,1,a4e84763f83e5a2eb9aa4572545bbe518e502f21880c63a06d9e56961e8b61ba,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-config.1.gz,1,9f22b48869c3202c2d4add538b246fcd0cf6ee2e1c5f42f9f4bb28238b0796cc,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-count-objects.1.gz,1,46c37c3283eef7fd15f48597e7cd6c84281bbca024a7e543a756d6ab09e7c19d,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-credential-cache--daemon.1.gz,1,2e03c5da2613007a212fe242c8209c15c2f3a12b560144e1559e8aea5cd2a4c7,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-credential-cache.1.gz,1,83eb307ec37f691693dafb77409d0729c2ee52a8c449bd2e9a5bdecfaeab6e67,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-credential-store.1.gz,1,93bd61e85750d65e9aa1c605272a053ee850fd46df90458e4961ef7b4147bd68,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-credential.1.gz,1,ca9c2564a816789d1b11e03518680462359b855d915a58513b35fdfb66f367f4,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-describe.1.gz,1,d2a5551583032340bc93fad1412cd7c98d54222b48572f23f7c6924b62194859,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-diagnose.1.gz,1,1b0deda00d9b1392faf8b024ac668ee6c2095fedbae5613a3678e148e71046d2,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-diff-files.1.gz,1,429bf437a6550494b7252cdbf16bc06ae067d0d69ce953add02577cf059ca208,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-diff-index.1.gz,1,52f116534565122a9621f821e03bf328aa57b64c62e5460fdff8edbe2b2e665b,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-diff-pairs.1.gz,1,f20eda537ccad75e8f309e8845d8360f6931bca63fcd1ea2a8df5569e746acdd,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-diff-tree.1.gz,1,d76157898b32baf360686c7cacdec137e53257ce364e046b03b402793475a017,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-diff.1.gz,1,60b65fb826d4f9b0de0d01f484e4080a5ccf1ad41a3aa5fd850b706dc7748fec,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-difftool.1.gz,1,07cca72537d368fa5d3175be940bb8242f2090d4593d6bab496eaac2c2de6dab,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-fast-export.1.gz,1,5e6b4e3a8da1c9b5d376c5200fa406d35e4708da5deffacc4576dd9190ac62f3,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-fast-import.1.gz,1,4fcadddf3ca4261d8c2abacb737e96f174bb739116d5dad68e378c33df681b11,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-fetch-pack.1.gz,1,c7bfe8605c82d54dc2f7f725bdaccbb1e692f6c6c81c3c7c98e67d33bcb1cc68,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-fetch.1.gz,1,725bb03c8f125121e3847ce4da934c5e48cce834c5613084711e59e0c44be6af,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-fmt-merge-msg.1.gz,1,d335dff1ccda00138b576db4f5aae3934f77b6e39ccabff3d3f8805462708fe9,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-for-each-ref.1.gz,1,f64939a6b3d542117b4cec80a2d3e7c2bca549477a51b113c8fca429a2ea3e00,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-for-each-repo.1.gz,1,87731c69be6f3eb8691cac446dd22765a957d156d0610ca0f34a9e84936107f0,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-format-patch.1.gz,1,3a268170a583b01f6ee5f4d2f2453fc1e9a4c2ba3f09abb5532e598cd92fc878,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-fsck-objects.1.gz,1,98c26f214870e708604530c7ef16a44b2fac4115076397799a5fc5793adf8abe,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-fsck.1.gz,1,65b8fa129b70273513380b9f590d0641ef0d1e24d2ff68b1993655c8f5d638e9,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-fsmonitor--daemon.1.gz,1,d87214288fdb9a3295e6a61e5025b62a26631636b1238d18e6cf0518bf9f00e4,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-gc.1.gz,1,0f703369f5b50efd39a3f7598b69ed27e6109eb92b8291f5815a120f7d006131,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-get-tar-commit-id.1.gz,1,a5d4187abc8fb9afd40cf92fa3e97656f920c41c89f5a6a4c92eaa33b6ce9b8c,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-grep.1.gz,1,0c3b5a92613bdd487f44045e9b7f8017e60e09b604c987ed500fe670de28fa77,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-hash-object.1.gz,1,e7dcb7259620cbbddb971fb5747cd73cf84c5d7d6f5c371da9e749ee60ca04b2,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-help.1.gz,1,6bb7fd14d895f91a0dfc6019ebca433cc430d8024ee740cc771ee7dfe1e56c3b,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-hook.1.gz,1,73f00f7a79c7310e303b2ba94ed16c1f5ee8a0f6b33ba2a3e86b2852584de1ad,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-http-backend.1.gz,1,45f4b13fe7d04ad03a0ecdd58424fca7450113196875927a6c3af0af31776c25,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-http-fetch.1.gz,1,b6144172bb180a644374a35e8b8e56b8884e241302ca8ffba100b065bb66d55d,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-http-push.1.gz,1,635fe7f394e066dda4da9ae6daa08fed14b59cf023453c03237f773a1a0a2911,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-imap-send.1.gz,1,31d5623991a733f410e77b1a1ed7c3d45445566dc4b2d666dd4b0a495643a08a,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-index-pack.1.gz,1,a465f9d9f5f35a76f7cf90a701809b0ad83ceebdc8f931a869278ffd3f4fe7bb,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-init-db.1.gz,1,fb0448a38e7ae40a522ff5f6bc6d3efd0e9b02110fecc24edee39e6091852402,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-init.1.gz,1,bdc1b5873c5f0e978fd633f6d3389de0cdab889425f6c623ae305181f8a55979,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-interpret-trailers.1.gz,1,2a767c4802eefcab265e96d4042a1aed338ec6ba399f2de57d1bd8ff5e8c45cd,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-last-modified.1.gz,1,8347195f11948796bf31ddf568132dee76c2d77d63b360f67c7a194a12144a6a,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-log.1.gz,1,fedc66648fcf262298293689c6e1a8dda946c6f940f8ea033928f9bf1bd5829c,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-ls-files.1.gz,1,d047196225262b7af83065d414327cf8dd512bd282e84c264537775b6932394f,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-ls-remote.1.gz,1,b353a77e6e20bc100e5a12889d2f9922f4a84ef8b24728c33be4a7205cd890b6,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-ls-tree.1.gz,1,76a30709f0691faa7cdc7cdec1cb5f98e32bbf910b1da2f15af737ed34882341,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-mailinfo.1.gz,1,c927ab1183218b600e1511155fbe35ebd780b1f85e8271fd68532fc76a8ba1c0,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-mailsplit.1.gz,1,03cf07091570461c8aa31a69e0eead7db87d1b9c353fe2dc9777dc3372a5a254,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-maintenance.1.gz,1,e5c08753eb4e54a08559af443387bd5ec01ca583ac225f4d0a13a8e2368cf148,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-merge-base.1.gz,1,2ac333adeebe16a74fbeb62ac87de0235be25de2a92cd793354f5e7b6f35250c,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-merge-file.1.gz,1,b40590bd9de76d425ce25545d563201482fe1b4d695e6efe38b4f183c362c13d,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-merge-index.1.gz,1,0ddb799efb991a20d7f3b5cb227d75cbf18474f5c2759ea681686f12d84ce078,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-merge-one-file.1.gz,1,8a44f3c973ef7ee3f11f643af6d8e83ae2b4c190d45624d3e5173e7ba6748441,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-merge-tree.1.gz,1,6b145878ac996bde5f919ecea0150bafadc726a5c981ab586dc189aec3f07a5f,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-merge.1.gz,1,19a2cb18bd5ae144cd2e1722c396c39d183346eb19122eff248d4f5c75cf905b,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-mergetool--lib.1.gz,1,f7063d201e9150a268ab56b056407b23c8776af309a3240ac6464e799fbe0b06,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-mergetool.1.gz,1,1c3c0fb7caf3142906027640cdcb1428ecc608eddeb6b2935dc857752737a9db,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-mktag.1.gz,1,4f5032700f98ba014dd032d12cb4ce61808942ba465831ad6d39dc4c6dc6ab72,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-mktree.1.gz,1,6f93528533a9a7c31021bf9f98ff60fc63e4a32e0d1f5c8da26b990c6c3ae055,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-multi-pack-index.1.gz,1,31078b42c2ff4823f0ab9f36d0bc0bada93cb63e91d7576f315b26630203491d,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-mv.1.gz,1,dd876488440ab425b4b94625fc9e8db19e93606bdb99dd5ec2f8a7c5c5280788,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-name-rev.1.gz,1,b1e9cf4346c76a71b5ac7f8f7392f9703f3d20430cd496d33ebf1878c5b190d0,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-notes.1.gz,1,d3c09a413de1f839b041a78fdd505061855528dc55fe30fa6a742492152e07ed,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-pack-objects.1.gz,1,5e4bebdb9d575f6c152e7e19aef675eca989c889404b3956684530acc947fe4e,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-pack-redundant.1.gz,1,d9199eeec4d16820c4ff654ad6a92fc5c46eb6e12029c42c86106c08a8e7be0e,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-pack-refs.1.gz,1,d0a964a12f7093edce31038cf78491067331fbf818c826db8aae1fd01823a738,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-patch-id.1.gz,1,0841660ed6275e78c66c795a6e697a3c5f6f8bacfccf9567a00fbc3831d04d13,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-prune-packed.1.gz,1,248445d62492a3e5ab2a3131f3ba161b70f484bf26c8e09370dd79e385b18e3c,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-prune.1.gz,1,0d9ed35d2003425d1d1fcd7f2e453974c4470cdca3e8bde7103273f31848160a,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-pull.1.gz,1,65955031875b0be9deccb1a0565e2b9d21f52e0f40e9ba9b4d43076eec972599,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-push.1.gz,1,afa475a177a7e24f6891d9ce659c64d6087c0c9ae8cee970b856916669292399,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-quiltimport.1.gz,1,07477cde5e5760f5ae53d0fbb5b63706bb7533e832e9fb762d5312428dfd9768,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-range-diff.1.gz,1,fd6fec053b8ababd42aa7e3bfe50a419b5ba9d8979a87ff7ea03765d283a72d8,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-read-tree.1.gz,1,5547d226a7dcff440761d23c3a02d5efe784cde1782b6c24c46ed8251bb51ea9,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-rebase.1.gz,1,15c5484880936b3fcb259c66a3615d43529d29995b8a1a373156613c1f374ab7,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-receive-pack.1.gz,1,195f22a83046f1e78ba6c4b6af2b851e3844f0b75b7c28d076e2411881158e87,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-reflog.1.gz,1,32ed2f5c7964f64df5901fa3fb89346ea1b547b7a7c14d32b1c195255df4b50f,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-refs.1.gz,1,2ee01e792e3edd937ea1d19003a34a180912a7a3924418a5f0f25f96ac5414d0,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-remote-ext.1.gz,1,65f8c1c1e48b11811a8bae9993a56ac876f719a92c3390c839812fa1209ebdc5,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-remote-fd.1.gz,1,2a4fa1a3ccc06fcccffd9b59465099c9a3de7a617cbe847b9910c0c8c5931107,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-remote.1.gz,1,d268ce139c8fdf8e0c071c714577c7175f74ad5e048ea22650000948f9b02e72,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-repack.1.gz,1,3e3be18e65f6dd20557e4d66545f2be69413ba368f1fffe30f69c104b38050c2,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-replace.1.gz,1,1deec415123320088e2452a42c0d4d870505325b14d9a2fcaac36aa519089b8b,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-replay.1.gz,1,e9da280cba89ee57c09883cc6ea03538f76bf62c4d1b63b6c3c47c1118795023,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-repo.1.gz,1,c5601c8ab1cbedb673179c8df4a372f2c2a2a0e294e0fd20e4a5abe0bca70f91,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-rerere.1.gz,1,77581a13878d4d9c7a193c5c924db01e3cbad2cfc1a02c18f292dc5b2d52283d,clean,not-required,
