corpus,path,section,source_sha256,layout_schema,scan_status,review_status,note
netbsd-10.1-amd64,man/man1/rcsmerge.1,1,5e6890a5ade2b5f5b4870e4dd3dfcf7841900af4930b2555d3e76fe194d4c2e6,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rdist.1,1,a5c8fc1abf81790ba4ce9b434cde44b48ec5daee0125a2f62ad0afeb3517fa7d,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/readlink.1,1,4266f1cef130acd63ca970af7a0bb6a41418e3d7f18a5278490ac130c7cf0869,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/realpath.1,1,03af6f6b44c8921d4d6dcae5b9f36ea95da459c29377ef4a6c64ea2860ffa588,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rehash.1,1,fba2560f376101a8e458c1a963721ec1f112a2db30621161c21e61af871e3664,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/repeat.1,1,fba2560f376101a8e458c1a963721ec1f112a2db30621161c21e61af871e3664,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/reset.1,1,27ba05c9c4e73005dc0df00a59d0f939c11a4a74493ae3fa28fb0d1fbac88b4c,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/resize.1,1,32fc7438531b21a4f628769add83862d974393bea35ea193c27fb3aa507f4058,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rev.1,1,bb15a370206b8f182a83ac15024f2b49751fdf2eda3110ffbee9ed0e139408d0,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rfcomm_sppd.1,1,626b1b594870580604693a63c57b0298c2eb9a6c66a2a871ec906175ef8a198a,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rlog.1,1,e36b470ee184ce6469592184796b83e3b605f882e9c9e1ef0da37bc9ad2c931a,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rlogin.1,1,73fde6a3ea5163abc15d92fca16dea7d1eb2011079933efadb5186d1adb7086b,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rm.1,1,e061f5d53865dc5c77ff5eea545f99d0296cb9a9d513a2b22dd2ec04abe09b9b,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rmd160.1,1,a65e57888dcf7e0038354f7e7c4f827a372c550251933bd8fbe9a6951ec8e80c,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rmdir.1,1,3278b141ac452cb99e4ff00fbe0a3ff16c4290e580083ccb78b79f12aee8f3bf,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rmextattr.1,1,66ca7ebe79d0384d26c1b5bf88cfe8d01e6e2d61645a8e285443e7c166306797,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rs.1,1,1a5753034daf0bdce754342c34615111a7ba1e1deaf2b6c100dd7c7842725916,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rsh.1,1,7fecf12ec19cb99d0ee930da102da788d1b9f782dfdf9eee5e01b6ce9c7d7ef6,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rtld.1,1,c09dab7cf26f65354bd5f2fc43d7adcd001d4b1071dccf559d2b4bbd71238679,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rump.dhcpclient.1,1,089cdad6f336cb70dbf25db6f0a185891d5dbcdcc5b73ad1e41933557d911eb8,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rump.halt.1,1,2df78815355e1bbf1be5090e9a162b6fd3b7a41f495fd48a729d6fbd9dfcd288,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rump_allserver.1,1,32a598005799d16d3e155a3cb308a6c49aa020d1b8a3bcd12f25aedf155ddfc1,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rump_server.1,1,32a598005799d16d3e155a3cb308a6c49aa020d1b8a3bcd12f25aedf155ddfc1,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rump_wmd.1,1,dd07bb611ee51f1ec7017b7505d6ce999c7013c63318877859a3be26abf0a443,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rup.1,1,dc721885a646f1138d69277e426be5aab0fc061c22279f0a8d9504a0c8122650,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/ruptime.1,1,8926d4621f67cb8a678be01f97c9d5f7f293fde43d762103f0f0b29ff6c9019d,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rusers.1,1,c6dec5e13a83f1839dca5fd85258c0dc5ad8de216e2628dc07f2c7547dd41d86,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rwall.1,1,a24805af3c9c178f33b04417bc6de019392a962717e94626755530f1ed2e9923,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/rwho.1,1,e35ff31d42b2a6f9e7c0d846de83037ff0798ac40a226ea528b1483f62fbde99,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/scmdctl.1,1,a4fa9604f85b94979681a51fb0bef6a9c0455d848dd0d359518b56830a98f31f,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/scp.1,1,d301c13dbc57f60cd3b1d607d2eb0c7685d4b24d7db1461b002b00dd73f6ccb2,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/screenblank.1,1,e45fac44cc3467950d5b900b73bb1af8ec56cfc5becfc9c33ca30d5533febb36,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/script.1,1,ea1315dee09a1674b90ae21e642ac01341cadf4b8cfa2307395fc31c116caf95,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sdiff.1,1,f65127ac20a54f97eaa776585b1532066b1e52a35c92e7b8145f0ffe785d8634,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sdpquery.1,1,da85fef61689c8eb1547ca83bd2a8b6ee6416402072faad7e024978706af4dc3,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sed.1,1,b8f173937b3235acdc974e09effa682643f8ff17703d2130a5b50f36a73b0333,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/send-pr.1,1,5c883f034186eed7005c132a3d0dc158ad1dbe8657048163017dbb589405fdef,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sendmail.1,1,888e2aa4086ef398e72b3a5e0d22badb4cf477a650e01467738fa14ae551c2f3,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/seq.1,1,71d1ba5d5db62bb0be1e43480e6acac32e5d6e70554959b38c71d27b01710a1d,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/setextattr.1,1,66ca7ebe79d0384d26c1b5bf88cfe8d01e6e2d61645a8e285443e7c166306797,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/setfacl.1,1,1e88e7833a56a434b21a0abf75b1b249e86a6e1da4e989c9d76bf0f730ae80f7,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sftp.1,1,899a675cea4cf95c27c3fcfb688490a55fc8d9ce21a02f6f36b1cb289fb545cf,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sh.1,1,43d5f0a72186a3072e5c8eae22689538e487a7d97ef70021d6e651c986e995f0,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sha1.1,1,a65e57888dcf7e0038354f7e7c4f827a372c550251933bd8fbe9a6951ec8e80c,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sha256.1,1,a65e57888dcf7e0038354f7e7c4f827a372c550251933bd8fbe9a6951ec8e80c,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sha384.1,1,a65e57888dcf7e0038354f7e7c4f827a372c550251933bd8fbe9a6951ec8e80c,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sha512.1,1,a65e57888dcf7e0038354f7e7c4f827a372c550251933bd8fbe9a6951ec8e80c,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/shar.1,1,44651e630a784aeec2bb3c80c1fa6c181037da329c9051dbfae48f9bbb63f6df,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/shlock.1,1,fe1f6faa084b38d9a094b50031a7290f713a1f70cf616ef38c673e8656651096,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/shmif_dumpbus.1,1,f48b5976e67b087d4f2ecf72a57b6421cca86f35bd75769948ba4e59485a56bd,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/shmif_pcapin.1,1,dd9037ef2483091542c52eb8fbd8339d89384eac798a6367f0d67b82802a24ed,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/shuffle.1,1,0f9be247eed2365d03ff9c3f1d828da8b5c966cd805e5250234e808690a82c82,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/skey.1,1,0da3931e7c76b6a764698d159fc42ee2fc8759a51238d4419aff91b34725f94a,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/skeyaudit.1,1,ad614c210966dfc91b8b45d339d3ea4793d138cf9e60947f045764386e5d6cca,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/skeyinfo.1,1,7bfb1055537c2be4e08e95fbabf1f56de78216a1c99af72cff1a43c9d0d2ee71,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/skeyinit.1,1,8972986c2e700d2d506ba750a0bd181786d55a97743bbc3dc445565cadef55ce,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sleep.1,1,599e587bde9ad914838c4dd21d2ca9af0784359497f30eb0a2a78c9019529d1c,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/slogin.1,1,21fcdb1eeacf9829a120e5de41f936005f19dd6f54a68f6f4fee6314ccc64640,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sntp.1,1,0c8906704d56d6af6552e2c8967dff04619d6529d0a555a5606051d86a29a9be,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sockstat.1,1,e12bfa1a6cebf90e826d51c49ff54592fd4602fc0fcd10b37e189fc58b6778ec,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sort.1,1,4bb4ca9fb771fcfcc6f798246e0d94dea995f2d5c5cc6a3a3871900222ffaac1,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sortinfo.1,1,7917c1b28cdddbac66420a8ab26b924a19eeb145003a51b4124d4cf4059c0819,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/source.1,1,fba2560f376101a8e458c1a963721ec1f112a2db30621161c21e61af871e3664,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/spell.1,1,1dec13a36b7e7beb5f70e8c602b243028ae544f1d3e26cd819cd50f525842cc7,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/split.1,1,d3cad80450ed38de6be7b4652e00df8b6eb30db784f613baba4e46eadcc79f24,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sqlite3.1,1,dae265c3b6304c3ca973a57ed08735da06cbe64c69f2d39f694fdee179b5d734,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/srtconfig.1,1,5ad6190947f401c8234eb6a3d81c1adecc4a42ecf31fd264f19a7e868ecaec51,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/ssh-add.1,1,b0e457caf1b5950925c957cf7258a3f31e618ef7641a51d04afa4950625621bf,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/ssh-agent.1,1,c4a3838fa9257cc13cd287ff43955162c668ab19ce7e37376563e3f28203ceca,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/ssh-copy-id.1,1,18262f8458e69cf662ddc863bfaebe5700c04109d888cd8b2d74138f77c143b9,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/ssh-keygen.1,1,1aa6c5f20341971eb42b18e85c097c27c936f8830fd022384b19a9fcf16d2ad8,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/ssh-keyscan.1,1,2e341972a34ba876fd95dcc0be38952b19e4054cf72ef0a82c7ed781d13ad6ae,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/ssh.1,1,21fcdb1eeacf9829a120e5de41f936005f19dd6f54a68f6f4fee6314ccc64640,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/stat.1,1,d47149f5dfc7c5ed1f8b62e811faf48a52a891aa57ab2ad90a73925f9dd1eae3,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/stop.1,1,fba2560f376101a8e458c1a963721ec1f112a2db30621161c21e61af871e3664,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/stty.1,1,0aaf1e973fd75333ac76357aadd651a89b39c086d184050e4a3ec1ca5a0148be,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/su.1,1,5d16753b0e31d6b457bc35b2d41149439d2da36ddb3ff7882adbc1b26d0d591d,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sum.1,1,a65e57888dcf7e0038354f7e7c4f827a372c550251933bd8fbe9a6951ec8e80c,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/suspend.1,1,fba2560f376101a8e458c1a963721ec1f112a2db30621161c21e61af871e3664,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sys_info.1,1,9ee0ae6bd87f88b2be31d7ebd77bdffe145d37a41a055b8ed0cedc284f9716f7,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/sysstat.1,1,95f1f972606f132e7d41e102f7b3305200c1a45d8bde4bda8b9cdda4b663eee2,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/systat.1,1,95f1f972606f132e7d41e102f7b3305200c1a45d8bde4bda8b9cdda4b663eee2,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/tabs.1,1,87f310dc342d8c82cc90f530bbb5bba35c36faebdb6b8848bf7a146cff606735,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/tac.1,1,b3ddfcad79955511cf100bd1fd5693f76fbc4e30e3a54924baa3a592cfcba4b0,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/tail.1,1,7fe8925867094056e34f38d824fdacda67955f6b29a99902d92234aaac5ee643,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/talk.1,1,d6ac2eaa7c35ab57136876d6afb823c0d5b493c28af44222930b221184019970,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/tar.1,1,4acb3dc1ef87acd82b8b610d938c1f8b9fb351a3281ee20473b9578509601f98,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/tcopy.1,1,06656b6dd3e4a7c30618048feb13c12a6c9d8f1637610da907982cf10be1073d,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/tee.1,1,4a8b7337e6c91bf9011a37d1bee94dd343b32ad9f5eb95a79794d8001a48cad5,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/telnet.1,1,c98ba958e8c32636760e3cbe4899a4a82dd0b66a0a2bf7028c28a9c594fa7bc1,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/test.1,1,1057746f50ef8f555b1784cb49cd5d1cb917ff6aa2a99404ff0a7539df822487,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/texi2dvi.1,1,c0e96dade329a3c788b63301a4ac22f8a573ad6caa0a65c7980e680441f134c8,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/texindex.1,1,ffd4885aa447c5ccb5926f5611b83347464a30c75f7dfffca33a40e9b06cd8bd,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/tftp.1,1,cb470a071011ef88af81a5f1b52c6e7cb825784b432f995cd6925e1ea72bd73c,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/tic.1,1,bc4b2bbc39b82fb7cfb8656c8f16c571595fede3d9f1b5c46ec13e46b21ba4f6,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/time.1,1,0f9bda4c004f46ffc9d9ecedd54372e3b0c6e8f5180a0f5ff4504e2ee6d3c3fc,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/timeout.1,1,4e9fa94e030af3165c4b46cb8a6e48909b7539ef3fe012c6ae415b80b0f35b07,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/tip.1,1,bc8478772f7bca073b1684b3093e6e57e9619ddc0031ef69c63d9d89f8463b5c,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/tmux.1,1,788f769ec797645a5fb2786a77af143e34561ad5a633237870bc5a38e6594a4a,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/top.1,1,2a589a9201cb6114d90858533ac4d8635c0ee760f920b26159dc36acf1c1270f,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/touch.1,1,4cf6f5b4980e045744e23b8ca29d3cc55f90e8e388527a35afdba05449687953,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/tput.1,1,b714b9cade5d9b47d3114a36a86c086f54c1e6d3f5f6c3775b80e7c7741705b7,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/tr.1,1,8f3861639a0d979a674679c1304b4bf8b3ce0af7bf61003d117d0311c24bc4a5,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/tradcpp.1,1,416421dcbda2eb4820f007ba27d9dca119f6bb9856d0e1c9cad240fef6fe1d49,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/true.1,1,b5d44a4509f8ecd99425f423675573f344e3f985720ae1942b5bc30714bcf3df,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/tset.1,1,27ba05c9c4e73005dc0df00a59d0f939c11a4a74493ae3fa28fb0d1fbac88b4c,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/tty.1,1,8a6521efd93667445b3bf9e1d689d3047754ef4ede0827427d12508e82095533,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/ul.1,1,eedd630dc7e31c9e401f2fe2adee1b1f2c0aa16d37c29b1b592bba4dd7f3fe82,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/uname.1,1,22991e75f6903b2a18ca7a596d7b88a064cbd1568ceb1cebd4ffd05b8fa9ba97,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/unbound-host.1,1,06b5c366d444ea436e80484c44f855775d19451dba4dd41a367efc7b8117144a,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/uncompress.1,1,8911c7e7ad8f992e43278306b5382a143063fbc77a1485790c8f389e46d0346d,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/unexpand.1,1,b662fcd3a6529ebada7bd1d4037f77f3299cdfb445ff7fc4bdf33b855b5a79b6,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/uniq.1,1,7353c14d13be8a85bc495b6ad6ad92448c74660e82f0cce6b46f08131087bab5,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/units.1,1,c48eec7ecd3659ba8926be0d444d5c5c6af7dbe34d82d93fedf8063548164f52,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/unlzf.1,1,385462967b739f8b67c2ebda1fb24ce69b208c42e6de82e5d25144dd2fce683d,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/unlzma.1,1,a7b010b2970aab83e5754573c8a6ecc57b03514c5ddce20fbef9bdf14b07c12f,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/unpigz.1,1,b66a86d5f830362507cd4b64f1a2b88c408828e692ad09fda1d6e30d40d218ba,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/unvis.1,1,7d225292adf40a9d5eb5614c2eee52ed94b5ea24c7c7c077e38e41d4661849c1,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/unxz.1,1,a7b010b2970aab83e5754573c8a6ecc57b03514c5ddce20fbef9bdf14b07c12f,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/unzip.1,1,c043eb8fefc23cb653d8a18e462d31866c8f7695d622933a6077940956852fd1,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/uptime.1,1,3e5f0c1381c77a2a4d3cb14b04cac27ff5c57f5c415c9535564a5b768fe5f850,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/usbhidaction.1,1,83ae545c5f53d40c312b7ffa1ad7ec8581930a4a71c590a8a6e08cb35fcb84e8,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/usbhidctl.1,1,b456a44a03de2876370d590f4b213493ccd99aac942fd0f2b1e7b839d5b7cd1a,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/users.1,1,36e3538f773768a1b865fdabacc0c79e641b8867406c8fe60c960b395d48cdd5,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/utoppya.1,1,ca04f5aaa67d785f9371bf2f6b9d837bf2a3f9d90c79b20d32dfb31a0483b6fe,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/uudecode.1,1,16eaf333ffcfc863d2229b6ba53fbc5f4a55cb8757b9e2c19e99f7200674776a,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/uuencode.1,1,16eaf333ffcfc863d2229b6ba53fbc5f4a55cb8757b9e2c19e99f7200674776a,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/uuidgen.1,1,3f79bbfaf122bc2cbfdfcf00223818b446e0df698e1597b172fc7bdee9b3e73e,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/vacation.1,1,b258b79e34e545811dec7ca87952f2222f455c83f6b5162acce8bdc5754a7c41,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/vi.1,1,b8452754e3edbf2b71c0abf86b8d5930364fcfcc50f44cc38bac709c547d0d21,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/videoctl.1,1,058d341475e265de45731e8bdc55d9e07e67dcc97f18d6b6f0a61c0ccda35234,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/view.1,1,b8452754e3edbf2b71c0abf86b8d5930364fcfcc50f44cc38bac709c547d0d21,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/vis.1,1,484c1df17e25b1c6993c77c0be03fec127c58da4c62774b0f4b27e9054f9b7e2,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/vmstat.1,1,3a32993720cbefa0ef63911f285d2465e324958513c62f3a54e169792975a994,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/vndcompress.1,1,0f61d3be2f3f57d1e222b99adf91162c010621fea74ad456505ad0f4e4caee57,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/vnduncompress.1,1,0f61d3be2f3f57d1e222b99adf91162c010621fea74ad456505ad0f4e4caee57,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/w.1,1,6b8cd158cd42de9b758f1d476eb6dbd51d11f0fdfc89e02209b96c4223d91d68,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/wait.1,1,058d64a0bb9f7c029977fb2d73a64ad7ab7267bc7d1e3820e27b36a68cb190e7,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/wall.1,1,e0b62b68603966debe95c246f868b5f95196f39754dff77edd780ae9fd88a9f2,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/wc.1,1,81425d6ca15adc67f43df8913d1eba74f19737198a0ad5acf41e94447593ab8c,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/what.1,1,d83577180cbf1223d20c8857a2017526155317d49a9bba900e3e8315922a3adc,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/whatis.1,1,131d1135034d58f411c106a0e2b438ea84f8e252ce5eef5d9bc4db3ae1daab69,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/whereis.1,1,ed401a63dd14ab184550f4d5d89a7e2d8788c0b60d5479542e6281ae5dc6e377,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/which.1,1,38b88140f5952daa2a3032297924de9988a2f79ec389b60c5305355bd76c184f,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/who.1,1,2dc7470f73d30fc582e19f4e05f2b1a33e1fbf4f6dd9b6d52bd8d6b1d50a85de,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/whoami.1,1,600937855af65ae18c4b71424e698077e8697193d77405c9cdcbe3ca070a9a58,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/whois.1,1,89d6f78ae72f3d5221c617370bfb9e9d860e6beac3463b5cb3cfa928d8ee17c7,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/write.1,1,eda6aba551796ecc3db9c2b82295281c106c7c8f7e77e1af926a014ae070eff0,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/x68k/aout2hux.1,1,e0964ef93fb4be9493439f52d346bafced8f66f87e6db44f18b916e94f2f74b9,mant.roff-layout-audit/v3,clean,not-required,
netbsd-10.1-amd64,man/man1/x68k/bellctrl.1,1,9573c6fd427f03f2d2d7c3be3c8349b3677f9b35f1ec36fd663329937ad7c853,mant.roff-layout-audit/v3,clean,not-required,
